20000

105690000.46798 6.03942 2.55325
105690005.15577 0.87950 4.19937
105690008.52489 4.62592 9.02251

105700001.28920 1.11475 7.70714
105700005.51042 9.82015 2.97877
105700000.15435 6.34716 4.87224

105710001.49605 1.57519 4.58793
105710003.02974 5.45986 2.83235
105710000.89048 9.82423 8.43776

105720008.23277 9.17061 6.35846
105720002.89877 1.31351 2.07644
105720003.67036 3.27864 5.87990

105730007.44572 4.85047 8.61775
105730009.61228 7.58341 7.06633
105730004.94634 4.61432 6.46308

2650004.02818 2.71696 1.26988
2650001.46660 3.35234 7.59160
2650009.47303 7.16078 6.39103

105750002.81411 7.11570 6.32092
105750000.71558 8.27869 3.72085
105750001.46307 0.86632 2.29726

105760006.10389 5.76686 0.30621
105760001.99743 4.35247 4.89836
105760005.31521 7.06464 0.39747

105770007.43218 0.84945 9.16884
105770004.01468 0.29970 5.54209
105770007.42254 1.68783 2.90149

105780003.13484 5.32133 4.67899
105780001.55866 5.64503 1.04434
105780005.27701 2.97591 6.37706

900008.30077 4.66915 0.81792
900009.29833 9.02454 0.44749
900008.84521 8.55380 2.69110

105800007.90387 0.97914 2.83177
105800002.66954 5.71443 7.68069
105800007.98626 1.10733 9.32636

10300008.95069 7.56040 1.81812
10300005.98112 8.37662 1.53699
10300000.02416 2.03233 4.84770

11650004.60375 3.00951 9.46754
11650003.33782 5.35124 1.72980
11650002.55699 5.64938 3.45353

105830007.79486 1.80562 1.07630
105830002.04191 3.21802 9.64063
105830005.87014 7.47584 0.77708

105840008.37744 6.98972 8.58667
105840008.68618 3.37714 6.12661
105840002.91606 5.91073 8.36515

16750000.37101 1.99091 8.18244
16750001.33451 3.19294 9.91009
16750001.85083 9.21659 6.61359

105860000.77047 9.18566 9.66810
105860006.21387 1.42862 7.52167
105860002.09412 7.55710 4.50414

105870009.08516 4.23685 2.86701
105870000.45334 1.15058 5.69531
105870008.49352 8.87623 2.22944

105880006.88909 9.80025 1.96023
105880002.56954 6.14486 3.28808
105880004.38522 6.63622 8.39681

105890002.52836 8.23950 3.90055
105890005.76305 4.26439 0.27181
105890008.51351 3.28816 5.02550

4600003.61988 8.83851 9.23015
4600005.60396 0.27746 4.66823
4600001.45093 9.00000 7.84499

3550005.88077 8.43843 8.08621
3550006.55456 7.60223 7.51586
3550003.54571 7.84634 6.32045

105920003.69584 6.83899 6.63065
105920007.67732 5.19553 7.12248
105920006.02492 6.52446 3.25635

15700006.53813 2.64064 4.63228
15700003.50467 5.04608 3.35772
15700004.22420 0.96714 2.61628

12750000.03302 3.75600 5.77582
12750001.22357 0.43691 4.50438
12750001.30323 8.50491 3.23491

105950001.40044 0.74840 9.74441
105950001.24504 5.56143 1.05438
105950007.94865 2.03190 8.59165

105960001.75953 8.62483 0.52475
105960002.49302 7.69898 4.29163
105960004.93173 6.56830 4.20851

2000000.78137 3.79394 1.89954
2000009.56185 3.67791 9.56962
2000004.16500 1.67033 6.86373

105980009.25964 7.76287 3.66468
105980001.80318 4.80844 9.22463
105980008.63865 0.58539 0.97053

105990008.88307 9.96839 0.23428
105990001.88452 1.09448 2.51669
105990006.52848 8.58494 7.86575

106000001.03103 2.94361 6.07464
106000000.85936 6.04906 3.89834
106000002.94953 1.40865 0.96335

4000009.49141 4.60412 3.66710
4000005.52536 4.27144 2.61400
4000000.35475 9.82261 8.89369

106020004.98297 5.92958 3.02769
106020003.54480 9.76785 0.42419
106020001.23465 6.64458 0.18362

106030005.17953 7.04274 3.24794
106030002.76004 1.73230 9.39178
106030005.83156 5.57166 4.27011

106040007.19760 2.32211 5.03460
106040003.18955 3.50571 4.14725
106040009.98264 3.23442 0.38507

106050000.74689 5.51397 6.11606
106050008.02030 6.05559 9.53997
106050000.70447 5.46002 1.55544

16550004.93483 0.40047 9.75195
16550007.14536 5.98841 5.69202
16550006.07656 5.31990 7.76633

106070003.92251 0.38867 7.08323
106070002.32136 4.75947 6.87525
106070003.36536 1.25301 8.79651

106080001.02214 9.12885 2.89667
106080001.38231 4.24362 2.55434
106080009.90817 5.42585 7.85860

106090000.00105 5.24593 1.61830
106090005.85216 7.05611 1.58927
106090002.37661 1.20005 2.84770

106100006.10132 2.53387 5.65348
106100006.38070 1.79823 3.91835
106100004.11405 1.15980 0.47462

106110009.57505 1.96267 6.50991
106110006.61876 9.56414 9.99406
106110009.15490 4.72958 0.33249

106120002.35639 0.29104 9.24347
106120000.25227 1.22425 8.14060
106120004.58730 1.11698 5.08771

106130007.30847 0.95707 2.05349
106130008.67693 4.59234 2.12187
106130002.84858 7.94751 7.83410

106140005.80436 1.51923 7.20712
106140004.75949 1.72116 2.86969
106140000.03237 5.21289 0.72089

106150007.55623 1.61429 7.44602
106150000.24903 0.87973 0.02342
106150009.26494 1.76235 1.74512

106160008.66702 3.33708 1.53969
106160009.72623 3.62359 6.72076
106160004.91728 7.41565 5.12733

106170006.73398 7.37580 9.69352
106170008.94791 4.26843 8.75025
106170002.43004 0.13336 4.78949

5100004.22636 4.93146 7.84374
5100000.28173 4.55582 4.15649
5100004.21472 0.02301 6.16757

106190000.57712 6.89136 4.74399
106190008.12609 3.96833 9.89640
106190005.32698 6.11258 4.54671

106200000.70321 2.46777 5.99385
106200001.33852 4.54379 3.58462
106200005.54590 1.81218 4.04568

106210004.92873 2.80753 7.50254
106210009.66476 2.53589 7.58732
106210006.13106 0.71199 6.29767

106220009.25178 0.83756 5.01113
106220002.17250 0.80319 6.96976
106220007.94916 3.23553 2.65086

106230004.58417 5.13283 9.12674
106230005.66517 2.70726 7.51972
106230006.50228 0.01864 3.01858

106240001.33440 9.63165 7.21171
106240005.18714 3.39643 3.94600
106240007.65402 1.91046 3.27742

106250002.75087 1.19103 2.60543
106250003.96067 2.54649 5.66279
106250007.45095 1.29266 4.59536

5200007.29031 5.40159 1.48313
5200009.14099 3.38526 0.04061
5200001.25204 2.70758 4.07240

106270008.12235 3.25660 0.05056
106270005.82684 3.52541 7.17840
106270003.16874 9.95443 6.57532

106280002.63537 9.40316 4.78256
106280004.61432 8.55222 8.14018
106280002.73416 8.91234 9.15537

106290009.43239 0.95126 4.94102
106290008.27168 8.81040 2.05845
106290005.77027 8.43497 0.74414

106300004.59271 5.06890 8.77529
106300006.71089 4.78001 0.08459
106300009.53226 7.93749 8.04141

106310004.36532 1.79928 7.52054
106310004.14873 5.68079 2.30419
106310006.29875 6.82738 0.86270

106320000.70318 3.17481 2.47087
106320008.79230 4.87898 1.53465
106320004.94463 8.11216 9.07188

106330003.97219 1.75125 6.75943
106330007.17572 6.17694 8.50007
106330003.90354 4.91965 1.94683

106340005.23202 7.19580 2.30835
106340001.57725 7.22144 6.46212
106340002.45315 6.34321 2.67907

106350008.85492 8.70873 3.87896
106350003.95951 4.45368 5.97099
106350004.27485 0.83042 2.16775

9550004.86412 8.05934 8.60458
9550000.07070 3.31524 5.75361
9550005.32837 9.55092 5.32384

106370009.81123 9.98741 3.60991
106370006.14046 7.87640 3.02577
106370004.41199 8.05791 1.62300

106380005.03737 2.05831 1.59319
106380009.40976 7.70733 1.45279
106380008.70632 4.85208 5.47861

106390004.82359 2.70640 9.98310
106390009.96960 8.13854 0.67905
106390002.70541 6.05039 6.31240

106400007.81617 4.17350 2.81275
106400006.16810 2.60292 2.75088
106400008.30632 2.12526 0.50995

106410009.92636 2.34432 7.28532
106410008.42864 8.72136 6.63947
106410005.55843 8.09514 3.95006

106420004.38420 8.60835 1.15512
106420007.27198 9.36405 4.65090
106420006.25882 7.99016 8.70473

15200009.26928 6.60590 8.98701
15200008.05565 5.36261 7.03174
15200006.84334 9.20096 1.30672

106440001.08065 7.71397 9.60263
106440007.67249 4.06270 0.33142
106440008.25818 0.18484 6.40812

9550004.86412 8.05934 8.60458
9550000.07070 3.31524 5.75361
9550005.32837 9.55092 5.32384

106460008.68046 4.12220 7.35656
106460006.34932 2.50202 8.77340
106460007.59094 6.35463 7.07193

8200008.32491 1.10414 0.24720
8200004.54042 2.15340 4.52836
8200004.65531 0.47281 7.58794

106480002.84126 7.00689 2.31147
106480001.46519 8.99689 9.76531
106480002.37746 6.26001 2.56836

106490007.60036 6.69633 5.34355
106490000.81138 1.16922 2.11235
106490007.39493 5.60045 2.76805

106500005.15060 0.88591 4.58071
106500008.27972 5.38096 4.00714
106500003.04440 5.57651 5.00203

106510001.88852 6.74405 9.30921
106510004.69528 5.91617 1.42050
106510006.11781 1.86378 5.27130

106520008.38384 4.38020 4.95123
106520006.75592 8.07944 0.18421
106520003.82259 4.27775 4.52709

14100008.77955 2.79088 8.72852
14100008.36058 9.68173 3.61152
14100008.42835 4.47839 1.05021

14250003.28114 9.23010 9.68940
14250005.33843 8.60602 9.96621
14250003.00760 7.60376 1.79911

106550001.28406 4.71651 3.33366
106550003.52426 3.06792 0.46930
106550006.60626 3.06654 0.82981

106560004.37631 7.21228 4.87956
106560004.07179 4.58018 6.01514
106560003.18008 0.54464 9.31122

106570000.46553 0.02481 8.33715
106570001.16524 3.30921 9.75176
106570000.77717 7.67359 1.27736

106580000.66234 6.11190 6.34542
106580005.66375 9.71568 7.48919
106580002.93964 7.84759 3.28381

106590003.43909 5.11172 2.63409
106590001.74439 6.35508 6.08193
106590002.22431 3.43265 0.14597

106600005.52300 8.64209 1.87423
106600002.86197 8.99362 3.62152
106600003.52300 9.00246 5.29758

106610004.40743 9.56773 4.98766
106610001.30740 3.73265 1.06167
106610003.61982 7.34912 2.37640

106620006.25037 4.49389 4.71037
106620008.53469 1.09353 4.29438
106620008.83837 9.56050 1.96922

9650000.66659 8.22577 0.24579
9650007.26724 9.47769 3.36660
9650007.73891 3.01623 9.26956

106640009.24665 6.03912 5.48261
106640000.65738 8.35995 7.09349
106640004.20524 1.03017 3.21575

106650004.68966 7.47792 7.78698
106650006.16492 7.14822 3.39366
106650009.73929 5.13988 7.71082

9050008.02599 4.53251 2.18374
9050005.24153 7.77405 7.34860
9050004.00231 9.48763 8.80969

50006.58736 0.13320 9.43221
50004.60492 8.01684 4.12945
50006.26190 8.20576 2.46791

106680006.00661 2.35372 1.06431
106680009.29136 7.57691 5.99395
106680001.83384 2.35304 2.41697

106690007.43745 8.72301 7.00429
106690009.79271 1.02748 1.29108
106690006.16013 9.41926 9.46640

106700000.10869 7.58370 7.10808
106700002.92122 7.22345 7.80881
106700009.87950 2.98748 0.65767

106710001.85122 7.31748 8.20101
106710009.76954 8.49836 4.84056
106710003.68020 9.94070 0.52915

106720007.94625 2.03592 0.85169
106720005.11008 8.17006 5.34106
106720007.37796 8.22465 0.64457

106730005.04714 7.63619 8.62730
106730002.24285 0.72442 4.80139
106730000.74112 8.60260 3.44879

106740009.11048 7.40540 0.73105
106740009.00551 2.30700 2.67761
106740005.59731 9.02993 9.65644

106750003.78679 2.74946 1.38391
106750003.28460 2.84864 3.42714
106750002.71497 2.70954 5.18591

106760003.90140 6.08868 5.93614
106760008.24186 2.46530 9.71655
106760006.99904 6.86419 8.63745

106770000.37143 7.17482 0.46382
106770006.33443 7.24172 5.78724
106770001.85448 9.96970 8.55514

14500006.12148 0.48466 6.82174
14500001.38772 5.94375 3.12919
14500008.02028 4.23810 4.44201

106790007.81323 3.09888 1.67525
106790009.91147 0.81246 5.39833
106790000.51474 6.27539 2.88367

106800007.49212 3.25027 0.28829
106800006.35658 0.28802 6.25337
106800005.06706 6.85312 0.42884

106810005.34690 0.47186 8.47108
106810002.50132 5.01475 1.73119
106810002.22080 1.44566 2.10919

106820006.46948 2.18391 1.76115
106820009.96349 3.77177 9.70805
106820000.34748 0.47039 8.72561

106830001.12632 6.80290 0.54655
106830000.57512 3.33494 7.07573
106830008.91161 7.87457 7.80553

106840007.37274 2.71990 0.04096
106840003.82026 9.13595 1.11638
106840004.11886 1.10496 7.63401

4700001.32264 2.58679 3.66261
4700007.27874 0.22027 4.12658
4700004.52308 9.00175 1.34156

106860000.94535 5.59102 4.98423
106860001.83385 2.57771 9.00529
106860001.70900 7.37864 0.81669

106870000.56081 5.55904 2.38228
106870005.90723 4.11039 4.44517
106870001.05503 9.34527 3.79808

106880003.67700 9.41740 2.09916
106880005.10386 7.94103 1.50702
106880004.69237 8.04806 2.60187

106890002.97584 1.62978 1.92895
106890005.38169 6.39622 7.05157
106890007.07608 6.11561 1.84500

106900002.61120 8.23290 0.79865
106900004.53053 8.49056 9.96002
106900008.31210 7.79468 4.33149

106910001.60802 5.85285 2.83927
106910002.44874 9.74443 3.79880
106910004.14402 3.33593 3.57727

106920001.28737 7.44894 9.59020
106920000.74944 0.16673 9.92697
106920005.83463 2.44410 0.60737

106930000.99724 6.68228 8.01933
106930001.04517 3.41556 6.31472
106930002.86744 1.87656 8.03207

106940005.51283 0.27153 6.91444
106940008.64774 1.22018 0.58567
106940009.95347 7.88838 0.76577

106950007.28632 7.21048 3.25393
106950004.54385 3.02740 2.03262
106950006.21071 0.20385 1.71643

106960005.53214 8.08425 4.78735
106960004.72086 8.19286 4.54478
106960003.72975 5.63572 2.92262

2750006.31230 9.61265 8.88148
2750006.70830 3.71540 8.38792
2750002.69855 2.79915 5.77655

106980003.93236 6.98034 5.40376
106980005.51480 7.44973 7.14323
106980008.17296 5.51520 5.43357

106990007.64488 3.42822 4.61879
106990003.08881 7.64259 4.31296
106990001.93819 4.05019 3.74026

107000007.40395 6.12930 5.86089
107000002.42924 1.26908 3.05465
107000001.41885 3.59427 4.96058

12350003.37782 2.90917 8.02593
12350005.99069 9.44406 4.06847
12350007.84138 3.13477 7.29165

107020003.79502 4.87015 7.74772
107020005.03453 7.74400 1.66240
107020006.92803 5.49783 1.30204

17450006.24933 3.10564 5.84572
17450005.14215 8.13415 8.58672
17450001.84290 2.75306 8.37800

107040003.88267 5.53059 7.70163
107040000.65738 3.89615 8.99669
107040008.91221 2.22634 5.12080

4800000.04741 7.58588 9.52128
4800003.94756 8.34531 2.75414
4800009.21654 2.85897 2.21618

107060007.19430 3.71088 4.55293
107060005.06898 9.87591 7.86555
107060002.09825 2.13209 6.49960

107070009.56536 8.14849 2.88324
107070004.31152 8.88633 7.46985
107070002.38231 2.15129 1.73754

4100000.37738 5.73770 8.51606
4100007.11537 2.91303 8.23531
4100005.72830 9.77922 9.83541

1650002.78212 5.55757 9.68080
1650005.19499 5.26678 4.85638
1650004.22849 3.14790 4.28690

107100006.06275 4.82315 5.64517
107100001.67248 1.57840 3.66617
107100009.48719 1.78056 7.38451

107110009.67853 4.03106 5.29485
107110002.26740 9.44384 0.95989
107110003.85291 7.96576 9.00724

107120007.25282 2.43067 5.81448
107120007.14770 8.37110 2.01320
107120009.13670 4.68961 9.02569

17700008.06797 7.28413 0.26457
17700005.91079 6.35524 7.21175
17700007.55579 3.37411 0.29478

107140004.00356 7.27067 4.03174
107140000.87419 2.47332 3.88368
107140004.24710 5.14907 5.21137

5650002.71200 1.02067 3.90158
5650003.06051 1.12116 4.36033
5650001.56683 9.26328 8.40844

107160009.48039 9.20177 6.93354
107160002.53330 8.24995 0.23278
107160009.47768 9.65095 3.14256

107170009.20172 7.80820 7.90184
107170006.72577 7.69854 5.45222
107170008.51828 6.13799 6.49078

17350008.37338 8.95176 4.48199
17350004.13842 5.54975 5.40654
17350006.58873 1.20054 6.35523

107190008.88803 1.70927 8.64904
107190001.28948 4.06240 5.26205
107190002.14998 5.38862 5.45065

13350008.67966 0.76028 3.70631
13350006.88381 4.18661 1.71971
13350009.23306 2.83807 7.62511

107210003.84726 2.09208 4.27274
107210001.16047 1.90113 0.47093
107210008.33963 1.77370 1.00871

107220001.99867 5.85950 3.65125
107220003.68886 0.83951 5.58414
107220003.68793 0.65287 4.78359

107230001.21494 6.13141 6.44068
107230002.69540 6.57125 3.30077
107230003.72203 2.88585 1.51289

107240002.29836 8.76672 2.86309
107240000.80898 4.58786 9.32595
107240009.01544 3.94982 7.03036

50006.58736 0.13320 9.43221
50004.60492 8.01684 4.12945
50006.26190 8.20576 2.46791

107260005.56478 4.63918 5.60853
107260005.70553 3.30751 9.47874
107260005.75005 1.78468 8.93845

5000002.72837 1.62106 4.79072
5000002.92345 3.87015 7.15373
5000006.84669 5.40555 4.71264

107280008.46668 4.43507 3.53491
107280000.09398 0.94884 2.97181
107280002.30808 8.98262 3.08337

107290000.27044 1.50869 8.87106
107290001.78800 5.00272 6.64181
107290000.50660 2.00851 1.85071

107300004.82163 4.45219 4.28174
107300007.17822 6.12078 7.36277
107300007.36045 1.96419 3.63973

107310005.66630 3.31301 2.37460
107310000.47702 6.83889 4.78061
107310000.42453 1.34355 6.49269

107320002.42301 5.78956 3.45982
107320005.71116 9.90820 7.13624
107320004.93183 3.05359 0.68365

4050002.97278 8.90602 9.51496
4050005.45310 0.54067 6.56403
4050007.52772 8.36237 6.61562

107340009.81073 9.63702 0.95868
107340005.18636 3.67277 4.50454
107340007.02640 0.14805 0.61629

107350005.32031 8.15618 7.73572
107350001.92169 6.35188 3.21094
107350004.89814 5.32368 7.21267

107360002.24911 4.07293 6.07147
107360008.06881 5.01067 8.76763
107360001.14047 3.03482 3.15346

107370009.39240 1.04463 9.40368
107370006.91524 6.44394 1.56845
107370008.84341 1.78869 7.04201

107380004.34846 4.72940 8.77087
107380000.31681 4.95737 7.14879
107380007.22712 2.30447 4.01523

107390002.43918 2.99549 1.78182
107390007.60745 1.79751 7.36845
107390007.65919 9.96428 2.37171

107400006.42787 9.28909 7.98701
107400009.53555 9.99681 7.55219
107400009.14503 0.77477 9.98059

9650000.66659 8.22577 0.24579
9650007.26724 9.47769 3.36660
9650007.73891 3.01623 9.26956

107420007.31932 9.47351 7.83326
107420007.76095 3.01650 5.45429
107420002.96513 4.11476 5.26648

107430000.82692 5.65897 5.27787
107430007.74351 7.89337 8.39985
107430000.26800 1.12179 7.26901

107440009.69097 7.31109 9.59265
107440006.16055 0.25861 4.36788
107440008.52258 8.87297 7.19073

107450007.91617 5.40334 3.46317
107450004.25258 3.16864 2.74850
107450003.97548 3.52545 2.90275

107460006.34554 2.49721 2.87329
107460006.01263 9.45427 9.82758
107460004.25516 9.52616 0.41918

600006.08386 7.63254 6.23353
600004.30749 5.84624 2.93575
600006.30789 3.40409 7.76417

107480005.82352 4.93477 3.85652
107480001.38425 2.22681 9.84684
107480001.23995 7.73331 2.58675

107490000.36847 2.71803 9.69510
107490008.89656 1.27522 2.98023
107490005.27852 1.83987 0.07896

12950005.23367 6.21477 3.44311
12950006.91555 3.04627 6.40687
12950007.39180 6.24355 8.44717

107510008.85868 1.22408 1.79327
107510002.71154 6.21496 6.16702
107510002.91623 4.80961 8.45091

107520002.90128 2.57374 8.80430
107520009.21036 4.53250 7.59359
107520002.28781 9.09155 3.63277

3050002.63817 7.88697 0.24834
3050008.98393 1.24558 6.96532
3050004.15545 3.46021 4.10618

107540003.17084 0.07704 9.24342
107540004.02586 4.12074 0.34714
107540000.60122 1.21317 4.09050

107550005.28295 3.10865 4.97108
107550002.54859 3.84329 1.99887
107550006.06068 2.70871 0.07339

107560006.21231 9.21051 7.91769
107560006.34107 0.23209 3.31677
107560006.78359 5.24628 9.68077

107570009.89099 0.91339 2.99514
107570001.46626 4.94151 6.86060
107570009.76472 4.37081 4.01697

8200008.32491 1.10414 0.24720
8200004.54042 2.15340 4.52836
8200004.65531 0.47281 7.58794

107590004.46713 0.97025 0.53532
107590002.37642 8.08158 8.79397
107590009.77380 4.61642 7.14755

107600008.73271 2.16304 2.24706
107600001.41688 4.40427 0.01022
107600009.10872 9.22308 2.84012

107610002.75324 1.32301 3.93425
107610008.11902 9.53630 8.23268
107610000.23106 5.39854 2.02199

107620005.38333 8.29376 1.10225
107620002.01077 4.26022 9.17593
107620001.79003 0.56090 7.93357

107630008.57891 3.39246 1.92126
107630005.64061 4.90595 5.28460
107630008.55924 1.75947 5.86288

107640001.97312 4.44741 3.08876
107640009.20533 4.66387 8.10820
107640000.54356 0.51943 2.14565

107650000.69365 8.36202 7.92614
107650001.40630 0.57600 8.88156
107650002.94219 0.97494 8.53836

107660007.91864 7.85270 3.23377
107660009.30431 0.71551 8.81547
107660006.08043 8.96482 0.43184

1500000.41560 6.35607 5.81340
1500004.51693 8.57738 1.05915
1500009.22639 2.67542 6.67767

107680000.58342 9.26820 0.26213
107680005.86526 9.17439 4.08881
107680004.42176 9.07957 6.39373

107690006.10270 2.57343 3.93403
107690000.76373 0.06396 8.90392
107690009.90869 6.10573 4.81186

107700002.36503 1.87644 8.56866
107700002.26760 7.28441 9.74874
107700008.96339 9.39603 2.08613

107710005.66196 2.46120 9.83901
107710007.25566 2.92052 7.65726
107710005.06382 5.91838 4.22194

107720006.94249 9.96744 0.67383
107720001.67022 8.58566 0.52616
107720003.09377 1.35343 0.60032

107730000.32226 5.35728 7.18126
107730005.28204 1.65684 1.27011
107730006.41486 5.55427 8.92260

4150003.41229 7.49803 7.02794
4150007.57915 3.87247 4.23208
4150009.07383 4.39253 6.09157

107750000.19673 8.94630 4.43571
107750007.32466 2.74563 2.38998
107750004.23889 3.52585 9.92627

107760001.35672 5.49781 0.75559
107760009.32978 4.67036 6.42611
107760000.79771 2.85106 5.72935

6050008.22765 1.34927 2.86410
6050001.28736 3.97061 2.31857
6050008.21681 7.53210 8.68171

107780005.60826 5.42420 2.02043
107780003.78994 9.45981 3.72101
107780001.74136 4.13283 2.52460

107790009.84959 5.72824 3.30505
107790005.25700 9.74931 2.41490
107790009.15856 1.23654 1.14943

107800002.20725 7.82042 3.31474
107800009.71310 0.83618 4.53492
107800000.79151 0.29515 4.01053

400006.99991 0.73266 2.73145
400004.59006 8.04755 9.98553
400006.32997 7.42857 4.65762

3350003.21535 5.42190 5.47142
3350000.39258 2.57645 0.36699
3350001.17949 6.70756 6.60655

107830006.42169 6.55749 8.39692
107830008.64172 1.23212 8.22199
107830006.81188 1.52514 5.28815

107840002.52809 3.34485 0.84692
107840002.13213 2.48539 2.79649
107840007.74635 4.02774 1.23403

7650001.69935 4.19372 9.30530
7650007.23470 2.30158 4.49077
7650009.19478 6.81788 4.01935

350009.67708 9.85710 0.91784
350002.52373 0.93591 0.87039
350001.04375 7.54010 3.05853

107870009.12330 0.15280 8.79922
107870008.93774 0.86672 0.34026
107870004.14810 0.98073 6.88794

4400001.58005 7.76933 3.32574
4400001.98257 3.97343 1.39956
4400005.51351 7.06170 8.36504

107890005.44697 3.54977 6.36118
107890003.10483 6.13565 9.26364
107890004.83682 4.26531 8.17915

107900007.58140 2.76448 9.30135
107900006.87310 0.13684 3.59211
107900000.63455 3.94481 4.34748

5700006.44635 5.15323 4.10352
5700007.98415 8.77352 5.05104
5700007.36563 8.82703 0.67346

6600004.74088 5.47295 0.52123
6600007.66155 2.91861 5.07780
6600001.39339 9.41154 8.04854

107930005.88967 0.85030 5.57092
107930000.13783 3.80107 9.41308
107930006.56485 3.42964 3.36562

107940001.64109 3.27955 9.74974
107940002.50746 8.81880 6.44246
107940005.15214 1.77452 9.32584

107950006.90518 6.89353 0.77484
107950009.12816 1.15207 7.91812
107950003.26537 6.43849 2.22600

107960007.91081 6.33397 7.11955
107960006.47888 2.40952 5.85755
107960007.90081 5.20032 1.99980

107970004.21857 0.46073 2.23379
107970004.55270 5.49256 1.58243
107970002.54334 7.05177 4.83080

14000006.23772 1.88566 3.88711
14000007.64374 6.86365 8.53172
14000007.91033 8.02105 5.53755

107990005.15651 2.65989 9.97646
107990001.00640 1.73590 2.11669
107990009.08352 5.76631 5.08253

18050001.10214 4.82545 5.11512
18050000.98899 9.72918 4.18867
18050005.83799 1.17056 5.28028

10350001.51355 8.97625 3.54965
10350007.40430 7.72851 2.64968
10350009.21809 7.96561 1.34594

16700009.53267 1.31707 9.19175
16700004.39387 3.66082 7.30252
16700009.65221 8.54827 4.91386

108030007.08227 3.78341 9.05205
108030002.06431 6.43395 5.71630
108030004.16638 3.07949 5.79120

108040004.54782 5.94917 0.05834
108040008.39115 8.09143 2.08965
108040000.31867 2.86869 0.23411

108050006.55742 3.69378 3.05043
108050009.82791 8.24241 3.54103
108050004.36313 7.43635 2.73561

108060005.81670 2.86916 4.19859
108060007.89493 5.50811 8.41762
108060000.17386 5.50815 5.48730

108070001.13348 2.42739 6.33261
108070001.38177 1.31652 0.63903
108070000.81688 9.18236 6.54004

11500006.78112 3.51005 5.07240
11500009.83427 5.87808 2.69488
11500000.23242 9.14312 1.24773

108090002.74453 7.83678 6.29935
108090008.40307 0.35368 8.29507
108090005.45599 1.35593 1.15660

108100006.20403 3.18862 6.03848
108100009.93015 3.01252 4.08075
108100008.09703 7.77018 7.02561

108110006.17732 5.87902 6.98804
108110004.67163 4.66872 5.47171
108110006.88860 3.41330 5.64951

108120000.59914 7.71886 7.16117
108120002.35111 5.15015 5.24583
108120004.67315 8.93600 5.79807

108130000.41778 5.53634 0.41097
108130004.56885 1.12325 4.22372
108130004.04683 9.66233 5.82811

108140008.06632 7.22067 3.41453
108140001.26005 5.15000 9.74059
108140004.50338 4.87744 3.94726

108150001.25225 1.96160 0.72947
108150005.03616 3.34593 4.86778
108150007.32584 0.92098 2.68265

108160005.52427 8.61446 6.40262
108160006.70905 7.15217 7.03491
108160003.00338 6.88925 7.46665

108170004.39177 2.44036 9.58479
108170009.09843 9.91799 6.06640
108170006.22033 8.45949 3.10479

13950006.72681 6.57086 0.19890
13950004.19343 9.46330 7.52617
13950008.64833 9.26998 0.79354

1400000.69391 3.95046 8.34060
1400007.37084 4.22752 2.38871
1400009.00692 3.26331 3.56818

4650002.70951 5.51476 7.11619
4650006.15210 6.77177 5.49057
4650005.77112 0.76219 5.89410

108210001.22148 2.22331 0.47142
108210007.17501 0.92285 2.93453
108210005.91277 4.17143 0.96079

108220008.96411 4.78780 1.03154
108220000.69204 3.28418 9.34010
108220003.54691 7.17343 0.60803

108230004.88172 5.59670 4.23822
108230001.23777 4.72698 2.25718
108230003.86711 9.49680 2.80036

108240009.33167 0.99319 7.52452
108240006.79560 8.89186 6.32895
108240001.59785 7.59399 0.06838

108250001.33753 9.35234 1.09773
108250004.74095 7.98330 8.10477
108250000.29686 7.47692 0.91341

108260002.29040 5.67667 3.48214
108260001.59668 3.59704 4.93921
108260000.85618 2.16915 1.44064

108270007.87874 3.20030 2.18774
108270001.76869 0.30410 0.10483
108270009.90278 8.09431 6.50289

108280007.05937 9.18597 1.54759
108280004.56266 1.65714 5.71139
108280003.39894 9.11158 1.80765

108290004.27846 9.46488 9.64586
108290003.52378 1.79855 8.73448
108290008.37457 1.99275 3.30714

3550005.88077 8.43843 8.08621
3550006.55456 7.60223 7.51586
3550003.54571 7.84634 6.32045

108310007.57584 5.52611 6.49226
108310004.60450 0.21670 4.33900
108310000.85774 3.74333 6.65776

108320000.41111 7.37645 9.82563
108320005.80985 1.20378 8.11546
108320007.25716 7.20824 7.39849

108330009.04526 4.68284 3.45293
108330009.90184 6.01713 2.87963
108330003.59175 6.76380 1.27124

108340006.83856 2.67016 0.66318
108340000.55072 2.59038 9.12239
108340009.02663 2.15662 7.05891

108350001.19658 3.54523 3.34261
108350000.11519 5.88878 4.47902
108350003.04019 1.40606 7.49985

108360005.84572 8.94503 4.98535
108360006.35533 2.38829 5.58476
108360008.35416 1.62980 6.44298

108370004.71946 3.37317 9.68226
108370003.97227 8.70303 0.41278
108370005.46508 9.26886 7.27071

108380004.72911 9.02086 0.37781
