5000
12320007.17460 6.05043 6.22689
12320001.12717 9.51514 1.93001

12330008.25905 8.73348 9.69325
12330001.86290 1.27716 1.33240
12330002.64507 1.66859 0.39519

12340002.61966 6.55209 1.70386
12340008.69891 8.94439 6.11213
12340007.24161 3.56099 4.61825

12350000.07323 7.57962 0.66285
12350000.56597 6.90141 6.89467
12350008.38866 2.72111 5.65026

12360001.59561 3.71231 7.80783
12360008.40189 6.43247 0.59497
12360004.82721 6.16126 0.98791

12370006.34292 1.44443 7.50653
12370005.43986 4.65616 5.87382
12370007.35379 4.74669 7.44409

12380009.82964 8.65550 5.74336
12380002.04686 1.77456 0.78129
12380004.96009 2.98547 1.44153

12390002.89613 2.65015 8.90074
12390006.45686 2.13985 4.19216
12390001.07882 8.28437 0.51618

12400001.92419 3.82572 4.31621
12400006.87542 2.15112 4.74891
12400001.49309 3.99356 6.94459

12410001.69835 9.34250 1.51446
12410000.35148 5.94557 7.79433
12410002.36446 8.93263 4.14105

12420001.35542 5.71241 1.96594
12420009.58436 5.83392 0.09976
12420004.64846 6.04915 0.30025

12430000.95780 2.43395 3.33538
12430007.97941 9.65697 0.25997
12430004.61395 6.15336 0.89475

12440007.52635 0.34607 4.51471
12440001.60248 1.09157 5.40536
12440003.80675 0.41256 5.09316

12450008.84599 6.55086 4.95614
12450001.85638 0.24952 8.23627
12450003.16213 9.22049 7.73474

12460007.43482 7.92347 9.98794
12460001.10959 1.67184 8.07743
12460009.64413 4.73961 0.06289

12470002.56835 2.44878 0.53794
12470009.78371 8.25053 7.59576
12470002.93136 7.86518 9.02391

12480001.83667 1.44225 6.47946
12480000.15397 3.42321 2.14674
12480005.87713 7.55329 1.41916

12490007.32568 9.36519 7.30425
12490005.83341 3.05091 8.23293
12490007.97836 4.74460 1.80295

12500006.17024 2.08244 1.82632
12500006.41553 3.53122 0.94373
12500009.22949 4.70325 0.78903

12510004.65619 8.18341 7.20200
12510000.24106 9.70675 1.33937
12510009.48019 8.27161 3.59090

12520005.40050 1.11947 0.37055
12520001.05769 5.74972 1.10440
12520009.55083 5.37024 9.22187

12530000.90919 8.05423 5.40493
12530004.04603 7.57448 2.85536
12530006.06650 5.35861 4.13624

12540004.78969 4.27960 8.78808
12540009.80665 6.74465 1.26902
12540004.63609 9.99127 9.07855

12550005.00200 2.69234 4.56187
12550000.23636 7.49201 4.38322
12550006.57349 9.76422 9.76721

12560001.09535 0.32529 2.91576
12560008.46371 1.30629 4.37183
12560000.43612 4.03664 7.36977

12570007.64091 9.33290 7.68535
12570009.42388 2.01600 6.07929
12570007.30362 1.27858 1.97380

12580003.26035 2.30461 5.40332
12580005.09862 2.70419 9.44549
12580000.39073 1.57720 2.24001

12590009.65464 4.10218 2.74321
12590001.87492 7.14416 0.09728
12590000.65918 1.66500 7.43480

12600004.91668 9.38800 1.48384
12600000.14545 9.02662 0.01490
12600002.08137 2.17804 0.60960

12610000.18174 5.18997 2.48667
12610002.91691 7.14317 4.03306
12610002.39273 1.11230 0.04829

12620005.16158 5.71737 7.78145
12620009.99272 1.21318 1.19111
12620007.98321 0.23143 9.54945

12630008.50395 3.84483 7.52969
12630006.27776 8.20400 1.38864
12630004.94472 9.33819 7.42165

12640005.81972 5.31933 7.73334
12640007.26756 7.40013 6.17776
12640003.88205 5.41777 7.33055

12650003.00202 9.88992 9.50955
12650009.42803 8.66601 5.47613
12650004.80029 2.58013 2.44944

12660000.50662 9.21359 8.15936
12660009.72441 5.15050 6.84297
12660002.49041 1.18741 0.96781

12670008.35033 9.53092 0.82482
12670000.96121 8.82380 3.18341
12670006.62153 5.55296 3.69380

12680002.59138 5.01249 7.59230
12680009.62853 3.09046 9.72778
12680001.89113 2.59774 8.47864

12690000.12038 3.63019 3.23942
12690002.39174 4.12873 0.29971
12690003.21652 9.43450 6.07210

12700002.50383 5.82005 7.04054
12700008.63230 4.31942 1.48270
12700000.53669 0.58560 1.37948

12710008.81235 7.21018 8.10113
12710007.06340 5.39075 0.91602
12710005.06996 9.20651 6.52618

12720005.13339 5.96464 7.67058
12720009.68146 1.49292 8.90683
12720001.40738 5.30878 5.00797

12730000.70028 2.62080 3.24762
12730001.35943 2.27402 9.12743
12730006.37173 1.92653 3.11573

12740009.51035 2.22269 9.95746
12740000.17397 2.94659 1.59470
12740000.94701 7.71590 9.50418

12750005.51660 3.32016 5.48952
12750006.86619 9.38268 6.28342
12750007.86302 9.74553 3.45952

12760000.17899 6.65559 8.92254
12760001.14422 0.31707 4.64648
12760001.72893 0.55381 4.26471

12770000.23532 0.85253 5.61558
12770005.22372 4.58281 0.29625
12770007.23406 7.45638 1.75781

12780009.83609 1.27152 7.35008
12780009.25230 4.27216 3.50847
12780001.25093 6.54864 2.64492

12790005.32352 3.74261 4.97758
12790004.29383 7.51430 2.24388
12790008.14897 8.91205 9.13446

12800007.53919 3.12057 7.25406
12800009.70645 3.05462 1.77704
12800001.44327 4.39806 9.87576

12810008.52130 2.99846 8.25217
12810000.25153 6.22039 3.32896
12810000.06844 4.99221 7.43522

12820006.25922 2.04958 7.31889
12820004.91818 1.48901 2.34878
12820005.58334 4.21856 4.91169

12830004.09832 1.69077 9.40201
12830007.56862 7.49453 1.26218
12830004.58847 9.52714 3.94241

12840009.86866 5.09388 8.47304
12840007.03592 3.87427 3.51082
12840006.98790 4.00189 1.52643

12850001.30022 9.83565 9.56393
12850006.21401 4.41930 9.97790
12850008.52301 4.41998 8.56259

12860002.69562 6.23545 4.73305
12860008.29869 6.62391 5.78181
12860006.39112 3.61606 0.36499

12870009.74967 1.08853 5.10260
12870005.00599 4.83373 3.01337
12870001.45574 2.35293 8.64094

12880008.11695 3.07600 3.07239
12880004.19276 7.38921 3.78404
12880001.52360 1.10463 0.86881

12890007.90630 4.32824 2.52778
12890007.38255 3.56280 3.56917
12890005.74832 1.72068 9.69897

12900006.59925 2.76412 2.83055
12900008.18360 7.66415 1.01075
12900007.10257 4.93058 1.95565

12910005.50431 5.31196 4.63599
12910000.02521 6.68690 2.33502
12910002.25347 6.77168 7.88955

12920005.00443 8.64000 8.06292
12920007.24016 5.28235 2.77227
12920008.01371 5.36840 9.93072

12930004.05152 8.66171 0.18287
12930008.46742 8.16559 9.92963
12930001.81745 1.60998 8.78163

12940003.11002 6.56512 2.78966
12940008.02147 1.86488 8.63190
12940001.18464 4.01449 3.10955

12950007.43974 5.27893 0.04191
12950009.45968 4.96671 1.00480
12950007.29981 8.72295 3.85051

12960009.87454 2.02636 0.62482
12960006.98867 1.05035 4.46722
12960008.28072 6.22898 9.12419

12970000.49499 0.89465 2.76022
12970009.38358 2.09857 9.18984
12970004.74844 1.16776 1.06938

12980006.89859 7.47539 5.89694
12980004.66635 6.52232 4.14941
12980007.80674 1.04962 6.30341

12990003.87954 9.27313 7.60560
12990009.39907 6.83743 6.16839
12990007.51256 0.50929 5.07327

13000000.98522 6.48014 8.45401
13000006.36133 8.21476 3.28657
13000003.64659 0.09426 1.20480

13010002.06033 4.37550 2.23457
13010005.30109 7.06169 0.22634
13010009.22624 5.58112 6.75996

13020008.37121 5.22586 0.03463
13020001.37602 4.67982 7.60453
13020007.15059 4.67948 9.45493

13030001.05784 0.27490 6.90259
13030001.11068 6.15569 9.75948
13030001.54629 8.93757 6.76846

13040008.79115 5.88079 9.87844
13040002.51314 4.90410 1.20614
13040001.97965 3.38848 2.26685

13050004.47409 4.19225 8.63291
13050008.99670 0.06974 7.98269
13050005.47030 6.73736 7.16318

13060003.66336 3.51898 8.67132
13060005.00501 0.14730 6.51332
13060006.69130 2.93160 7.98403

13070001.34953 8.76339 9.64009
13070001.62269 8.24241 3.90703
13070000.38051 9.93314 6.02465

13080007.63418 5.51486 8.46916
13080002.59582 6.66382 0.19923
13080008.00847 6.82240 3.56507

13090004.36931 6.90094 2.45908
13090008.49704 9.14391 3.64677
13090007.48568 8.77472 1.42038

13100003.21854 7.35800 8.38730
13100008.94649 8.23451 3.88395
13100000.04412 9.27744 2.17586

13110003.63979 9.79225 9.54991
13110006.48778 7.66844 8.92788
13110001.56541 8.48535 7.02816

13120006.94838 6.20003 8.65703
13120005.77887 2.88558 8.55279
13120005.03389 2.20391 0.10219

13130009.12875 7.38590 6.00687
13130008.09490 8.14047 3.16393
13130002.28633 1.47360 3.68301

13140000.71268 4.76271 3.64728
13140008.07543 5.50050 3.88135
13140002.90802 7.12915 2.45068

13150006.67747 9.35718 8.62502
13150002.32673 5.49951 0.93472
13150003.25852 8.20185 8.80464

13160002.76137 4.98669 2.59577
13160009.93625 4.90584 8.20263
13160005.85208 4.24486 9.59156

13170003.20057 2.46782 3.36960
13170007.44460 9.14394 1.11167
13170005.46009 0.76360 4.49040

13180004.92679 8.07180 1.33986
13180005.92275 7.65077 4.97751
13180000.98462 3.62281 1.54764

13190008.54082 6.39492 7.62427
13190008.12098 4.61860 2.27083
13190003.83352 1.53508 7.86768

13200004.35132 7.38146 9.90775
13200007.71702 4.22852 4.62576
13200001.41346 3.58103 4.41543

13210000.27316 2.03574 8.26910
13210004.63845 3.61654 8.05509
13210007.54699 4.80684 9.94908

13220007.52638 4.81154 7.22660
13220002.16513 4.86676 3.06896
13220002.28271 0.15946 1.85712

13230004.42300 8.21338 8.40537
13230005.03255 3.24318 4.59019
13230001.81068 0.49811 5.62622

13240003.32331 7.70578 3.94427
13240005.28077 9.81265 8.93503
13240001.85936 5.16194 3.00257

13250000.45693 4.16619 2.50672
13250000.10286 6.52703 3.77247
13250002.06874 4.78235 0.67598

13260008.34835 2.06527 3.38257
13260007.26629 9.66895 4.00887
13260004.17569 1.38363 6.03742

13270002.17888 5.29014 7.22036
13270008.35896 6.07381 4.06437
13270006.71822 0.30210 2.63246

13280009.18523 5.23316 3.93384
13280006.79423 1.76365 6.93922
13280007.80172 7.77421 2.59708

13290003.46853 0.25399 5.24826
13290008.34244 7.72003 4.74265
13290005.77711 7.42204 9.56993

13300003.27372 8.53754 4.29064
13300002.57372 0.08835 1.91852
13300006.56238 3.21669 4.50232

13310007.36745 5.00192 8.81836
13310004.99811 3.39001 2.54691
13310004.36334 0.76974 7.04464

13320000.27621 8.31174 5.26969
13320001.47163 1.80928 2.10058
13320004.02441 8.37293 4.55442

13330002.06242 0.59636 1.76064
13330009.43693 1.47225 1.03287
13330007.61577 8.35917 8.30132

13340006.51249 4.90096 6.06747
13340009.68712 1.06608 1.64382
13340007.79438 1.57615 8.83041

13350003.71949 2.88950 8.37150
13350004.04148 5.53459 0.32382
13350001.75721 1.03565 4.24831

13360005.78585 2.07330 8.56478
13360001.79171 0.29588 1.80183
13360004.13209 9.61081 5.68639

13370005.49593 0.95655 9.79298
13370002.66141 6.78608 2.68638
13370008.28825 0.60550 5.46367

13380008.68352 4.50577 8.83538
13380007.59473 9.21591 8.06223
13380000.80385 9.23851 4.45648

13390007.78532 8.88172 6.85251
13390009.41362 2.91205 1.98285
13390001.84750 8.35131 1.83540

13400009.16820 3.76735 2.23877
13400001.13132 8.08340 1.59910
13400002.78637 4.43601 9.78888

13410009.15880 0.05329 2.22292
13410005.62822 7.41433 7.56232
13410003.25096 0.60866 8.80976

13420006.15782 6.12748 9.86641
13420003.25050 6.98881 2.18984
13420006.04711 1.27221 7.00714

13430009.91306 4.93256 5.40918
13430000.87007 8.94808 1.17873
13430003.87617 3.48062 0.47758

13440009.74940 5.63212 4.29238
13440001.25439 4.30447 4.19781
13440003.95133 3.31128 1.71645

13450008.63013 5.52965 3.03722
13450009.77230 5.88112 2.64775
13450007.48919 5.86384 0.23395

13460007.22786 5.05665 5.46132
13460003.01353 0.02789 7.48184
13460009.93717 7.53537 8.46488

13470000.21700 0.44595 0.10230
13470007.14868 1.03283 9.59831
13470008.44442 5.95022 1.65904

13480007.71647 9.04118 7.76630
13480009.44496 8.82117 2.38197
13480000.32574 2.59048 5.72422

13490000.34595 2.25171 8.98752
13490003.48496 1.92429 2.06290
13490000.06561 1.67773 3.57521

13500000.40737 8.09587 9.05868
13500008.05361 3.44052 9.73425
13500001.13522 8.84736 2.26242

13510003.37645 3.28561 7.17914
13510008.97462 2.26036 4.04820
13510005.04294 5.54384 5.60262

13520006.95143 2.08151 1.93641
13520007.75765 1.92748 1.62201
13520008.49802 3.94114 1.63211

13530004.26755 0.07242 5.37404
13530003.46820 7.46621 5.38366
13530006.45109 1.22449 8.31653

13540007.88660 7.52659 0.90466
13540008.79704 0.57532 7.80076
13540007.51357 3.92822 9.07674

13550006.11729 6.14788 9.51379
13550001.17904 2.42727 4.96413
13550001.98088 4.81122 3.08990

13560003.71695 1.60053 9.06414
13560003.83931 5.95298 8.66964
13560006.40917 5.66357 9.01687

13570003.41898 9.85984 0.97789
13570001.32439 3.95523 0.76014
13570002.29080 4.81618 2.32119

13580004.00782 9.44154 8.54971
13580002.74069 3.18502 6.67780
13580005.08696 9.17810 2.51875

13590001.02886 9.05706 7.01220
13590008.90356 4.25723 4.48569
13590007.66453 0.26450 5.71082

13600001.58339 7.41827 5.33046
13600002.68580 8.74560 2.70482
13600001.91052 7.05151 0.62795

13610006.91083 8.60060 3.54626
13610003.17795 2.70906 7.19795
13610001.39574 5.81887 1.05067

13620002.37763 8.41316 5.17425
13620004.41617 9.17325 4.60995
13620001.39658 4.66138 9.73825

13630003.74362 7.41249 8.59970
13630001.53325 0.93424 5.45256
13630007.08196 2.54372 7.97895

13640003.21336 9.31771 7.91217
13640005.90701 7.35954 9.69127
13640003.02511 5.42732 4.92638

13650004.31422 6.34047 8.29515
13650001.98274 2.08970 2.34478
13650001.70156 5.89568 5.58190

13660003.54290 3.57968 6.17511
13660000.57160 3.40293 7.16412
13660006.65512 9.60035 2.74937

13670008.83420 3.33544 5.03456
13670007.84388 7.35241 5.30405
13670008.29542 5.41486 9.72661

13680003.20639 4.37243 7.93735
13680001.34976 7.88536 0.17989
13680005.07915 3.97899 1.25329

13690005.84501 1.68282 3.05144
13690002.16706 7.80139 8.74896
13690007.37114 0.80153 5.85602

13700001.68773 1.59024 1.83567
13700003.50363 7.54982 5.33284
13700003.52669 7.95814 9.33826

13710004.05735 7.56933 9.88857
13710004.47222 5.52471 1.88703
13710007.60479 8.80812 6.46119

13720000.90640 9.45764 7.92919
13720002.45684 2.73527 2.87474
13720005.73398 5.94022 7.88061

13730006.05485 6.55124 3.94419
13730008.31475 4.43384 1.34379
13730003.98502 2.62276 8.31044

13740003.42691 8.39143 9.62873
13740003.61307 1.94205 0.66753
13740008.35954 6.47016 0.18763

13750002.31599 0.74871 7.37324
13750000.84402 2.19606 3.70736
13750002.00792 6.19187 1.34469

13760002.97879 4.63680 0.86843
13760005.91886 3.82321 0.05789
13760000.46777 9.65091 9.31764

13770001.43566 4.85854 0.37272
13770003.99974 4.00233 9.23469
13770007.48362 8.30953 0.54893

13780009.75616 8.70308 3.90922
13780002.18389 5.25722 9.39393
13780000.10323 5.72443 2.28269

13790001.73464 2.71377 0.90132
13790008.26162 6.59035 8.57390
13790006.73297 2.05586 8.67347

13800001.98227 4.10367 0.12431
13800009.36857 6.17218 2.83114
13800000.93153 4.35273 1.37217

13810002.00050 0.99142 3.48966
13810008.99928 2.87705 9.15393
13810001.96627 1.78677 4.69868

13820008.94760 5.23359 4.76609
13820004.20223 9.18586 0.31646
13820008.58653 2.08428 2.51008

13830002.92317 6.23676 0.45003
13830002.77443 4.28567 0.69461
13830003.27794 3.40181 5.11597

13840004.41380 9.98005 8.35893
13840004.94414 6.15496 1.88786
13840002.99780 1.82752 8.82205

13850002.87031 2.19193 3.07652
13850007.71496 0.77769 4.96210
13850002.19024 3.45350 7.80905

13860007.96131 5.00983 3.88721
13860002.55528 5.70273 9.97433
13860001.65508 8.74146 7.72711

13870003.69723 2.25394 8.42067
13870001.36815 5.59412 0.41462
13870006.88214 1.72957 5.15718

13880007.33942 2.66220 6.52837
13880009.79253 0.03213 3.38904
13880005.00860 3.37216 8.85636

13890004.81709 9.43606 1.74381
13890003.90815 2.78527 3.21287
13890005.89966 0.16003 7.98083

13900005.81551 2.20375 5.33631
13900002.61850 4.27341 3.04725
13900008.46430 6.35091 7.37039

13910002.93600 4.55611 9.56185
13910005.22550 2.75807 4.57036
13910003.96179 3.75176 5.42232

13920004.51372 6.51825 8.56139
13920008.78470 2.56407 4.14094
13920004.67354 6.79437 3.87699

13930002.33840 5.53453 8.09135
13930009.64676 0.67144 6.59122
13930008.82268 0.87128 3.72767

13940005.17529 6.08929 0.33558
13940000.59810 4.52811 9.24503
13940001.66937 8.43123 0.11093

13950005.17023 3.34522 6.97504
13950006.49812 8.37628 3.85059
13950002.90056 2.36188 4.11897

13960008.82302 0.33266 8.99425
13960002.27894 2.47979 2.67009
13960004.24806 5.09196 2.11274

13970003.96358 6.44612 6.65872
13970000.22253 4.04552 7.00843
13970008.87664 1.20243 9.33016

13980001.83036 1.83410 4.10313
13980008.57622 9.11225 6.42373
13980007.76102 6.14308 7.71097

13990004.52122 6.47043 4.30908
13990002.18030 7.59928 6.76253
13990008.08338 0.46691 4.70728

14000002.05246 4.14710 3.04680
14000008.13206 6.96376 6.93600
14000008.68458 5.03715 4.81578

14010003.99805 7.41891 3.14913
14010009.94257 3.22653 0.21907
14010006.70746 3.02683 1.38050

14020008.28436 6.94469 0.58683
14020006.47912 5.61034 7.64994
14020007.64842 5.45065 4.01473

14030007.23288 0.29740 3.90754
14030001.86819 0.61192 0.69728
14030007.63006 5.77880 9.62157

14040008.96314 0.14830 1.91658
14040008.09585 5.81354 7.66738
14040005.08970 6.15710 6.72904

14050005.66650 5.36508 1.59738
14050001.19998 1.53918 7.02428
14050009.65776 7.69464 7.72615

14060002.33380 0.90437 7.37538
14060009.22055 5.33893 8.22359
14060003.07961 2.62415 4.05225

14070002.91937 0.30207 7.17963
14070005.91358 6.86963 6.64868
14070009.72476 0.87098 7.71083

14080009.57641 3.02487 9.89567
14080006.01504 0.19278 2.82277
14080007.75087 6.10496 4.18547

14090000.26784 3.80381 1.79632
14090006.16930 8.19526 4.39189
14090000.01992 2.58464 6.07258

14100001.62406 9.99339 2.32000
14100009.12463 7.42499 2.77936
14100007.86350 8.11723 6.97375

14110007.82810 6.93738 8.22026
14110000.75345 7.24679 1.11646
14110004.71476 8.60032 0.05580

14120006.34018 9.53848 2.71079
14120002.21794 1.13898 8.83028
14120005.27704 8.63697 7.58623

14130009.21139 1.02956 6.50491
14130002.52598 7.72399 9.21008
14130006.58170 9.01253 6.54049

14140000.93154 0.01473 9.39482
14140007.74711 1.14438 0.54399
14140005.99077 1.56076 6.30811

14150000.42531 8.79836 2.03587
14150005.13177 5.39421 5.17581
14150008.98254 9.60940 0.65590

14160001.59334 1.50223 1.65604
14160009.45869 5.50268 6.51282
14160007.70394 8.32924 8.42447

14170003.26249 9.46526 6.60513
14170000.19241 1.47305 5.07642
14170005.79454 3.38879 5.64947

14180006.41586 4.66927 2.75610
14180000.75262 5.39837 4.22982
14180005.92336 1.12333 5.99841

14190008.94346 8.58580 1.71491
14190004.72248 3.91913 0.15556
14190000.33094 1.33469 0.16743

14200006.24900 4.56289 6.35603
14200008.04465 9.94265 4.21279
14200006.72518 8.82363 2.80611

14210002.18342 8.03069 3.81485
14210006.50961 6.41925 3.34008
14210005.21921 8.21320 4.84553

14220000.05870 1.78643 7.35785
14220002.95235 6.61924 6.57750
14220002.98257 6.57629 3.73935

14230004.07822 0.18567 0.90025
14230009.26034 9.56824 4.58529
14230002.48644 1.82640 9.09473

14240005.69876 4.05069 8.16362
14240007.04216 2.49926 3.76723
14240007.61045 0.00769 9.18291

14250002.93644 3.75433 1.32958
14250007.64855 6.89706 0.42029
14250003.54860 6.98401 4.24914

14260005.01232 0.79159 5.32788
14260004.39615 3.67217 9.41630
14260006.79670 9.70897 8.73704

14270008.27069 2.71977 8.77181
14270005.10021 1.46870 3.52278
14270007.16850 4.51769 4.98413

14280005.17771 2.76445 7.12300
14280004.11114 9.99063 9.60730
14280002.30821 0.38440 4.03232

14290004.63593 7.75463 9.70156
14290004.07753 5.85307 1.29348
14290005.81477 5.66948 4.84602

14300009.11371 8.87465 9.05079
14300001.34888 0.50498 2.56572
14300006.04832 3.86952 1.65786

14310004.10729 6.19883 0.11080
14310004.16953 0.72671 4.53705
14310009.31416 5.83407 1.76921

14320008.92540 3.76955 9.85267
14320009.08681 9.47983 6.57304
14320001.54320 9.14813 6.03202

14330009.51349 5.48162 2.15336
14330007.51496 7.34804 8.65161
14330003.99817 5.14768 7.10116

14340004.50940 1.87291 9.16365
14340004.33828 3.01108 2.47059
14340005.25192 0.48856 9.47527

14350008.07479 8.95213 8.13098
14350000.95646 2.00142 5.27880
14350001.89599 7.64436 0.84638

14360009.91042 4.02451 0.29331
14360008.96805 2.89593 0.49670
14360009.78889 6.98395 9.29946

14370001.46794 6.16940 7.46993
14370000.67339 7.92409 7.41191
14370006.61335 8.52907 8.70715

14380007.31089 5.64023 2.17727
14380001.18209 2.04125 8.11527
14380004.95706 1.52306 6.35568

14390005.43564 1.32395 5.91437
14390005.40146 6.44427 8.32823
14390003.83744 1.59769 7.85904

14400009.39822 1.35432 9.08591
14400003.29507 9.69621 6.48965
14400000.55611 1.82651 3.36834

14410002.32128 5.70228 4.84479
14410004.26626 6.08631 8.00400
14410006.22385 2.61019 9.05744

14420004.00679 9.15374 5.68385
14420009.76765 7.76788 9.21217
14420009.78997 0.33955 9.87737

14430003.70022 5.33948 8.79347
14430000.85175 6.58882 2.46005
14430009.35243 4.48570 4.08491

14440001.00504 5.26192 5.71871
14440009.78171 1.52935 7.64481
14440009.15352 6.41955 7.71244

14450008.49574 0.06728 2.47909
14450009.39377 4.90753 1.20516
14450001.63367 2.25538 0.72543

14460001.94171 6.60476 3.15749
14460004.04704 0.12733 4.96201
14460004.95868 6.42364 0.73275

14470009.90579 3.49612 2.25756
14470000.86161 5.75599 6.63241
14470009.65998 1.46613 3.33526

14480006.22014 8.35825 5.97620
14480000.70983 1.98276 4.84279
14480002.09967 0.40315 2.98270

14490001.83848 2.93923 9.96306
14490002.75062 4.48554 5.49950
14490000.00085 2.70934 4.31252

14500004.43931 9.58769 4.15983
14500001.28671 2.25493 9.86445
14500009.23005 8.84855 6.91828

14510004.70436 3.21353 7.77392
14510006.08301 7.86428 6.29875
14510009.77457 6.88061 8.53332

14520009.74988 0.89828 6.95077
14520009.61014 1.66459 5.38213
14520003.47113 2.67985 3.83527

14530009.71601 0.37039 8.13943
14530005.58344 3.54018 0.01456
14530003.46317 7.41988 7.28920

14540008.07761 3.20961 8.35168
14540002.60572 7.18313 6.19155
14540006.69077 2.48876 6.66405

14550009.21826 0.46891 4.91897
14550004.72795 0.50578 0.11308
14550002.45830 8.28875 0.12601

14560003.11482 8.92788 1.17230
14560002.76291 0.18375 7.61140
14560006.04207 7.88462 5.45932

14570001.78211 8.04272 0.24134
14570002.09006 3.82619 7.68945
14570007.67180 7.38416 0.39906

14580005.13742 9.15339 5.43988
14580003.99340 9.48520 6.28342
14580006.93373 0.21042 4.44816

14590005.40485 1.51552 3.21696
14590006.08080 3.37946 9.70826
14590003.82137 6.92049 7.09294

14600002.06647 2.03724 2.36730
14600007.20833 1.32151 0.55494
14600001.89873 9.85454 2.99981

14610008.50004 5.03138 5.07229
14610000.53422 7.68622 4.32003
14610000.42571 7.19834 6.05119

14620004.82968 9.68821 5.96581
14620000.41026 6.79499 1.17484
14620006.99292 0.92656 8.39096

14630008.22325 6.29201 9.79082
14630008.65653 0.78861 1.99692
14630008.56159 1.45259 3.89798

14640001.00260 3.35286 2.75677
14640003.38503 0.47046 1.63009
14640003.99341 1.86471 1.19305

14650005.94000 4.03278 2.95269
14650004.54822 6.83744 9.87789
14650001.46740 3.13539 6.00620

14660004.70384 0.07010 4.77407
14660002.72637 7.11168 2.96266
14660007.26410 9.58580 0.56705

14670005.31823 8.91712 7.72576
14670009.18534 8.95400 0.79928
14670007.50715 2.89275 7.45898

14680008.22874 5.72295 7.29195
14680005.76579 4.21225 7.92672
14680008.03906 9.97802 1.32271

14690004.07445 2.48197 7.03123
14690005.76218 9.22849 3.63302
14690009.76223 1.37868 3.84367

14700007.39863 3.01207 1.29740
14700004.86162 5.55524 4.48424
14700002.16082 3.88262 4.01285

14710003.30644 8.12601 3.93371
14710000.41530 3.95810 4.33973
14710000.08364 0.44017 7.30934

14720008.87099 0.87730 6.33287
14720002.65982 0.08014 5.45019
14720001.20683 8.59581 5.86642

14730005.92365 9.88437 0.58702
14730007.40780 6.39095 1.43162
14730001.35256 6.08310 3.38966

14740006.88560 7.67393 4.60068
14740003.71027 4.67491 5.97456
14740002.31265 1.12114 6.49267

14750001.86673 3.92423 0.49539
14750007.16608 4.30383 1.33048
14750009.67008 3.48817 8.14728

14760004.92997 2.95276 3.21681
14760008.11320 9.81482 5.90536
14760001.37062 3.19023 7.47167

14770009.62644 2.81516 2.85313
14770003.29378 5.13795 1.24356
14770000.16290 5.61060 7.18366

14780005.95243 3.47861 3.50391
14780002.11361 8.86315 8.45268
14780007.62089 3.98137 4.06144

14790008.66956 5.97118 6.85829
14790001.49408 4.93323 4.95042
14790003.14897 4.07401 0.12072

14800009.69507 4.08389 8.10860
14800008.40356 3.09597 4.23057
14800004.47645 2.96333 8.63693

14810001.54263 4.21599 9.21506
14810000.16035 1.96740 7.99777
14810000.62888 5.03968 0.27173

14820003.74459 1.99048 0.04368
14820004.41219 6.79391 6.34808
14820000.90166 4.97050 0.93889

14830004.23247 3.46861 4.40038
14830000.61838 1.28949 2.55660
14830000.75053 2.45295 3.26397

14840004.42338 2.65348 7.09655
14840009.68629 7.31923 3.65367
14840000.97074 8.11650 6.94397

14850009.87514 4.67538 0.54414
14850007.22682 1.23108 9.33576
14850000.79952 6.42986 5.24713

14860005.75579 3.97860 9.64424
14860009.36729 8.47612 4.04616
14860002.14808 3.30098 8.85175

14870005.53729 1.94808 3.22269
14870006.07273 2.63843 6.70553
14870004.60006 5.46939 0.06916

14880006.86665 0.49176 1.85735
14880002.42887 7.46092 4.78269
14880004.74048 7.31037 5.42061

14890002.44361 0.05979 6.42389
14890005.63662 1.63942 6.03470
14890004.32487 2.41896 1.89654

14900008.17380 6.90203 6.03704
14900004.79058 7.86134 1.33261
14900005.65522 8.60611 2.89096

14910000.39918 8.68577 9.21559
14910003.22160 7.63087 8.15477
14910009.34771 8.95770 4.60189

14920006.17312 5.93739 1.86832
14920001.65338 4.73398 2.36757
14920009.33052 1.59454 7.20930

14930008.67466 6.51706 0.46734
14930002.38298 1.82361 5.75232
14930002.51362 9.91575 0.65259

14940006.16847 2.27953 7.98376
14940005.16266 2.93335 2.12418
14940002.96922 6.59843 6.04650

14950005.25271 8.89458 0.09093
14950006.72668 3.31399 3.21082
14950000.84104 8.42741 6.90044

14960001.26838 3.89004 9.14839
14960004.42566 4.36418 6.89726
14960006.22336 2.01740 9.59398

14970001.24317 0.03780 8.32338
14970007.88602 9.84681 2.13444
14970001.54725 7.73457 4.32496

14980006.25417 7.79083 9.13611
14980004.92763 4.67439 2.18344
14980009.39233 4.14167 7.25977

14990006.99843 0.33770 3.98426
14990009.28580 7.30113 0.28277
14990008.02655 0.03449 5.58512

15000000.52360 3.78452 0.34553
15000006.14363 1.69466 5.03423
15000003.04235 6.30174 0.84814

15010008.24092 6.40313 7.91085
